Test,Emotion
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2
i often feel discouraged and frustrated and i am not where i want to be in life right now,0
i did about nothing today and feel a little regretful,0
i ever recognized what it was to feel passionate about something was with music,2
im upset with myself because i really feel like i have a blank years from years old,0
i feel is an acceptable and significant modernization to the storyline not a detraction,1
im feeling pretty homesick this week but i suppose thats to be expected,0
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,0
i feel cranky tonight so im not really updating properly,3
i always feel stupid afterwards,0
i feel appalled right now,3
i feel underappreciated and under valued,1
im ok with that it feels a little weird,5
i never feel shy to call or send a billion text messages to and i wont be bugging her,4
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,3
i actually feel halfway benevolent,1
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,1
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,1
im crashing and i feel all irritable and estrogen ish,3
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,0
i feel rotten remind me that your fruit won t spoil,0
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,1
i am on top of my game and my fingers feel strong and loose,1
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,0
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,0
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,1
i am still feeling a tad strange in those pearly whites,5
i feel so pathetic and useless being unable to do anything,0
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,0
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,4
i was feeling distracted yesterday,3
i feel so needy latley,0
i feel reassured by their behavior on this matter and will definitely continue to do business with them,1
i was feeling a bit jaded that day but told myself why the hell not,0
i feel bouncy and i could easily run out there few hours,1
i dont really care and i dont feel proud of myself at all,1
ive started feeling like almost nothing is worth getting agitated about,4
im polyamorous something im starting to feel truly accepted for being,2
i feel like my room is messy if theyre open,0
i feel rebellious i wish i could do things legally i cant smoke drink or drive,3
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on,1
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,0
i do not and they see that nice words keep a heart feeling wonderful,1
i didn t feel intimidated or overwhelmed with information though,4
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,1
i feel that i could be gentle you light up my future,2
i feel really selfish and feel guilty when i think about hurting myself,3
i feel so emotional today,0
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me,0
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit,1
ive been feeling groggy the whole day,0
i feel gorgeous yes,1
i am feeling a little apprehensive about the whole thing,4
i feel that bassanio is sincere about wooing portia,1
i just feel so hopeless sometimes,0
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,0
i was gaining weight getting a lot stronger and feeling amazing,1
i am feeling amazing and seeing the difference,5
im feeling playful a href http,1
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,0
i remember wanting to fit in so bad and feeling like no one liked me,2
i also feel it helped the newbie bloggers connect and feel welcomed immediately,1
i feel divine in more ways than one,1
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with,0
i am now and i still feel the aching loneliness of that quiet hospital room,0
i was feeling especially brave and asked me to take her engagement photos in hawaii,1
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,1
im feeling so damn gloomy too,0
i can feel the warmth of the gentle sun,2
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted,2
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees,1
i also feel the need to mention that the animators at pixar sure outdid themselves this time,1
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series,1
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,3
i feel scared anxious,4
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,1
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy,0
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned,0
i have no strong feelings for this book neither hated nor loved it,3
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away,0
im feeling cooped up and impatient and annoyingly bored,3
im able to refine my poses and concepts without feeling rushed,3
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,0
i came out of the airport that makes me feel irritable uncomfortable and even sadder,3
i wasnt feeling sociable i really wasnt,1
im feeling scared and the rage filled im mad at me,4
i have found myself fighting back as he wakes me from my sleep time and time again feeling the hurt and sting of my own abandonment to my first love,0
i feel defeated that i have to take advil again but i suppose to get the inflammation down inside as well as outside its necessary,0
i had that kinda feeling but ignored it,0
i really feel like they were gentle reminders that while god hasnt always promised an easy road he has promised to be with us as we travel the rough ones,2
i dont blame it all to them and im not angry at them infact i feel fairly sympathetic for them,2
i feel tortured delilahlwl am considering i had one the other day about one of my closest friends raping and killing chicks,3
i told my fiance how i am feeling so angry and upset,3
i can feel its suffering,0
i just keep feeling like someone is being unkind to me and doing me wrong and then all i can think of doing is to get back at them and the people they are close to,3
im feeling a little cranky negative after this doctors appointment,3
i feel that i am useful to my people and that gives me a great feeling of achievement,1
im feeling more comfortable with derby i feel as though i can start to step out my shell,1
i feel all weird when i have to meet w people i text but like dont talk face to face w,4
