tweet_id,Emotion,Text
1752157042,neutral,i am talking on the phone!!!!!! to paul!!!
1752157060,neutral,"@ReBeLR My day was cool, a lil twisted...  I won't spam twitter like I did last week tho."
1752157115,worry,is on air
1752157128,happiness,@greenpolkadot99 u go to profile then ill help u from there cause ur right next to me!!! he he he
1752157130,hate,Platypuses are the only mammals that can lay eggs.
1752157188,happiness,@loadedman look at my background that's how I want my future date to be like  (well if I ever get him).
1752157256,neutral,@JennLovesM5 yeah whatever...in your twisted mind maybe! ;) LOL  ... oh wait that's mine too!!
1752157289,worry,@duckamin If it makes you feel any better.. My Saturday night is lame as well. I heart you
1752157351,fun,WGN is playing old episodes of Rocky &amp; Bullwinkle. Fractured Fairy Tales for the win
1752157373,sadness,@CynthiaY29 dr hook  awesome
1752157425,neutral,@theKT oh yeah!!! I'm so stoked for Mondays game when caps get destroyed
1752157447,love,The moon is sooooo pretty
1752157490,happiness,"thanks mom, we love you too."
1752157502,neutral,Its like I had a power nap.
1752157543,neutral,@Sue_Moe well it is #stalkersaturday after all
1752157633,happiness,Haha. Lacey just shutdown the livestream. Party time
1752157644,neutral,@qclindalou Go log in to your myspace page.
1752157659,happiness,"@EPLisa diapers??  Feeding?  Cooking?  I don't do any of that stuff!!!  Hahaha... yeah, right!  Sounds like a normal day for me."
1752157660,happiness,Downtown drinking celebrating the cavs victory!!!
1752157834,fun,Crabs are amazing...well as long as they're not in your pants.
1752157842,love,Date movie with Nate. Most likely Wolverine.
1752157898,neutral,Today is Mother's Day  Am going to Grandma place. Boring. Haha! but yay! erm ok make no sense w/e but wee!
1752157927,love,Sunburned from Venice and watching Fred Claus....Such excitement!!
1752157931,neutral,"Dad's retelling his saskatoon m&amp;g story, love hearing what the guys said to him  I never heard any of it"
1752157966,neutral,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time
1752158034,neutral,On the way to santa monica
1752158051,happiness,Gotta be at church by ten for camera meeting  Finally!! =D lol
1752158090,fun,just ran through the rain
1752158111,love,recorded some of a new song today! u wont hear it for a long time thooo... we might play it at shows tho! so comeeeeee
1752158127,love,Justin is too funny on SNL... Ciara finna perform
1752158137,worry,"in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night"
1752158178,sadness,"if you're as lovesick as I am, give me a call, we should go bowling and complain about love"
1752158239,happiness,"@clairezee86 fo sho, im down"
1752158257,neutral,@DarknessBound It's been doing it for two days. We have a comcast technician scheduled for tomorrow morning.
1752158355,happiness,@QUEENCHINAB He seemed all happy about it
1752158374,sadness,@saranw Thank you! You should know that I am both happy and sad (all at the same time) to know that. You've got &quot;The Right Stuff&quot;
1752158376,neutral,I want to wish all the Mommy's a happy mothers day!
1752158404,fun,Cannot wait to get all dolled up and go out tonight
1752158420,worry,@TrevorAB aww you poor dear! But it was awesome you came out to race!
1752158639,happiness,Took the dog to the off-leash park today. He overheated then ran and laid in the only mud puddle there and splashed around. Was amusing
1752158788,love,"Hey Oprah just watched the show with Hugh Jackman, I love him too, he is so sexy"
1752158794,happiness,"thelma &amp; louise, Good movie."
1752158909,fun,Watching fireworks off the Bay bridge.
1752158977,neutral,@ShelbyRotter on my way
1752159207,neutral,@lovemedown hello hello hello  what u up to tonight??
1752159225,worry,can't wait to see those pics @yikes77
1752159304,neutral,@AlliWorthington hi Ms. Fussy  *waves*
1752159345,neutral,@AkitaOnRails I don't want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.
1752159518,happiness,@HarleyPlays you and @dezzy88 are both baitersss  hope tonight is fun!
1752159547,happiness,Congratulations Mr. Jay-el and Mrs. Maricar Chu! Wish you all the best in the world!
1752159562,neutral,@limegreenmodern I will take a pic for you
1752159628,neutral,@cohen_sydney is he on twitter?  I know @problogger he is into photography. Runs also popular photography blog too.
1752159631,sadness,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr"
1752159647,love,@StealthBoomPow night honey..see ya tomorrow
1752159657,worry,@carlito2009 haha that's always a good jam
