content,source_emotions
sadness,sadness
sadness,sadness
enthusiasm,enthusiasm
neutral,neutral
worry,worry
sadness,sadness
worry,worry
sadness,sadness
sadness,sadness
neutral,neutral
worry,worry
sadness,sadness
sadness,sadness
surprise,surprise
sadness,sadness
love,love
sadness,sadness
worry,worry
sadness,sadness
worry,worry
fun,fun
neutral,neutral
worry,worry
sadness,sadness
worry,worry
sadness,sadness
worry,worry
sadness,sadness
worry,worry
hate,hate
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sadness
worry,worry
neutral,neutral
neutral,neutral
happiness,happiness
fun,fun
worry,worry
worry,worry
worry,worry
worry,worry
sadness,sadness
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
neutral,neutral
worry,worry
enthusiasm,enthusiasm
neutral,neutral
neutral,neutral
sadness,sadness
worry,worry
sadness,sadness
sadness,sadness
sadness,sadness
sadness,sadness
neutral,neutral
worry,worry
sadness,sadness
worry,worry
happiness,happiness
neutral,neutral
worry,worry
neutral,neutral
neutral,neutral
worry,worry
neutral,neutral
neutral,neutral
happiness,happiness
worry,worry
worry,worry
sadness,sadness
neutral,neutral
sadness,sadness
worry,worry
sadness,sadness
worry,worry
hate,hate
worry,worry
worry,worry
worry,worry
neutral,neutral
neutral,neutral
worry,worry
neutral,neutral
love,love
sadness,sadness
sadness,sadness
sadness,sadness
neutral,neutral
hate,hate
worry,worry
hate,hate
neutral,neutral
sadness,sadness
worry,worry
hate,hate
sadness,sadness
hate,hate
worry,worry
sadness,sadness
worry,worry
neutral,neutral
boredom,boredom
neutral,neutral
neutral,neutral
neutral,neutral
sadness,sadness
neutral,neutral
neutral,neutral
sadness,sadness
neutral,neutral
hate,hate
love,love
worry,worry
hate,hate
sadness,sadness
happiness,happiness
sadness,sadness
neutral,neutral
worry,worry
neutral,neutral
love,love
sadness,sadness
neutral,neutral
neutral,neutral
sadness,sadness
sadness,sadness
neutral,neutral
neutral,neutral
worry,worry
